Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2021-11-12,Wells Fargo,Savings,,Interest Income,1667.12
,2021-11-12,Wells Fargo,Savings,,Interest Income,650.01
,2021-11-12,Neighborhood Market,Visa,,Groceries : Farmer's Market,-156.8
,2021-11-13,Joe's Consulting,Checking,,Freelance Income,1649.31
,2021-11-13,Target,Visa,,Shopping : Household,-700.16
,2021-11-13,Walmart,Visa,,Shopping : Household,-345.86
,2021-11-13,CVS,Visa,,Pharmacy : OTC,-837.96
,2021-11-13,Walmart,Visa,,Shopping : Household,-347.13
,2021-11-15,McDonald's,Visa,Refund of 11/11/2021,Dining Out,686.11
,2021-11-16,Joe's Consulting,Checking,,Freelance Income,2471.02
,2021-11-17,The Vet,Mastercard,Memo 16,Pets,-16.17
,2021-11-17,Wells Fargo,Savings,,Interest Income,1920.27
,2021-11-18,Local Utility Co,Checking,,Utilities,-607.64
,2021-11-18,Wells Fargo,Savings,,Interest Income,4738.67
,2021-11-18,Amazon,Visa,,Shopping : Online,-134.74
,2021-11-19,Kroger,Mastercard,,Groceries : Grocery Store,-341.45
,2021-11-19,Wendy's,Visa,,Dining Out,-992.1
,2021-11-20,Joe's Consulting,Checking,,Freelance Income,1400.79
,2021-11-20,ACME Corp,Checking,,Split/Multiple Categories,4351.08
,,,,,Wages & Salary : Gross Pay,2381.44
,,,,,Wages & Salary : Bonus,1969.64
,2021-11-20,Walgreens,Mastercard,,Pharmacy : General,-272.44
,2021-11-20,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-888.09
,2021-11-20,Wells Fargo,Savings,,Interest Income,2137.66
,2021-11-21,Kroger,Mastercard,,Groceries : Grocery Store,-849.17
,2021-11-22,Wells Fargo,Savings,,Interest Income,1333.3
,2021-11-23,Highland Apartments,Checking,,Rent,-48.04
,2021-11-23,Wells Fargo,Savings,,Interest Income,2199.78
,2021-11-25,Wells Fargo,Savings,,Interest Income,423.15
,2021-11-25,Walgreens,Visa,,Pharmacy : General,-322.31
,2021-11-26,ACME Corp,Checking,,Split/Multiple Categories,158.72
,,,,,Wages & Salary : Gross Pay,46.75
,,,,,Wages & Salary : Bonus,111.97
,2021-11-26,Walgreens,Mastercard,,Pharmacy : General,-417.86
,2021-11-26,Wells Fargo,Savings,,Interest Income,3231.75
,2021-11-27,The Vet,Visa,,Pets,-174.42
,2021-11-28,City of San Francisco,Checking,,Taxes : Local Taxes,-523.84
,2021-11-28,Wells Fargo,Savings,,Interest Income,4654.02
,2021-11-29,Wells Fargo,Savings,,Interest Income,4025.08
,2021-11-30,Walmart,Mastercard,Memo 13,Shopping : Household,-654.79
,2021-11-30,Amazon,Visa,,Shopping : Online,-937.06
,2021-11-30,Wendy's,Visa,,Dining Out,-501.46
,2021-11-30,,Mastercard,,Transfer From : Checking,5762.75
,2021-11-30,,Visa,,Transfer From : Checking,6662.69
,2021-11-30,,Checking,,Transfer To : Mastercard,-5762.75
,2021-11-30,,Checking,,Transfer To : Visa,-6662.69
,2021-11-30,,Savings,,Transfer From : Checking,1450.89
,2021-11-30,,Checking,,Transfer To : Savings,-1450.89
,2021-12-01,Target,Mastercard,Memo 1,Shopping : Household,-802.06
,2021-12-04,Local Utility Co,Checking,,Utilities,-335.75
,2021-12-04,Local Utility Co,Checking,,Utilities,-877.59
,2021-12-05,City of San Francisco,Checking,,Taxes : Local Taxes,-350.78
,2021-12-06,Local Utility Co,Checking,,Utilities,-115.0
,2021-12-06,ACME Corp,Checking,,Split/Multiple Categories,4547.19
,,,,,Wages & Salary : Gross Pay,1363.27
,,,,,Wages & Salary : Bonus,3183.92
,2021-12-06,Highland Apartments,Checking,,Rent,-367.26
,2021-12-06,Target,Mastercard,,Shopping : Household,-887.47
,2021-12-06,Wells Fargo,Savings,,Interest Income,161.6
,2021-12-06,Kroger,Visa,,Groceries : Grocery Store,-443.36
,2021-12-07,United States Treasury,Checking,,Taxes : Federal Taxes,-656.45
,2021-12-07,City of San Francisco,Checking,,Taxes : Local Taxes,-868.12
,2021-12-07,Wells Fargo,Savings,,Interest Income,3644.15
,2021-12-07,Amazon,Visa,,Shopping : Online,-293.6
,2021-12-07,Walmart,Visa,,Shopping : Household,-902.49
,2021-12-08,Highland Apartments,Checking,,Rent,-687.45
,2021-12-08,Walmart,Mastercard,,Shopping : Household,-986.66
,2021-12-08,Wells Fargo,Savings,,Interest Income,2402.6
,2021-12-08,Wells Fargo,Savings,,Interest Income,3263.84
,2021-12-08,Wells Fargo,Savings,,Interest Income,2462.13
,2021-12-08,Walmart,Visa,,Shopping : Household,-481.95
,2021-12-09,Local Utility Co,Checking,,Utilities,-63.16
,2021-12-09,Kroger,Mastercard,,Groceries : Grocery Store,-263.26
,2021-12-09,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-308.95
,2021-12-09,Wells Fargo,Savings,,Interest Income,3253.43
,2021-12-09,Wendy's,Visa,,Dining Out,-827.89
,2021-12-10,Wendy's,Mastercard,,Dining Out,-872.01
,2021-12-10,Wells Fargo,Savings,,Interest Income,4914.2
,2021-12-10,Wells Fargo,Savings,,Interest Income,2338.58
,2021-12-11,Local Utility Co,Checking,,Utilities,-739.21
,2021-12-11,Target,Visa,,Shopping : Household,-656.6
,2021-12-12,Wells Fargo,Savings,,Interest Income,718.6
,2021-12-13,Local Utility Co,Checking,,Utilities,-363.5
,2021-12-13,Local Utility Co,Checking,,Utilities,-101.1
,2021-12-13,CVS,Visa,,Pharmacy : OTC,-905.19
,2021-12-13,CVS,Visa,,Pharmacy : OTC,-448.25
,2021-12-14,United States Treasury,Checking,,Taxes : Federal Taxes,-186.53
,2021-12-14,McDonald's,Mastercard,,Dining Out,-377.48
,2021-12-14,Walmart,Mastercard,,Shopping : Household,-793.01
,2021-12-14,Walgreens,Mastercard,,Pharmacy : General,-774.0
,2021-12-14,Wells Fargo,Savings,,Interest Income,196.09
,2021-12-14,Target,Visa,,Shopping : Household,-647.45
,2021-12-15,ACME Corp,Checking,,Split/Multiple Categories,1153.3
,,,,,Wages & Salary : Gross Pay,606.51
,,,,,Wages & Salary : Bonus,546.79
,2021-12-15,Target,Mastercard,,Shopping : Household,-247.35
,2021-12-16,Wells Fargo,Savings,,Interest Income,2919.4
,2021-12-17,United States Treasury,Checking,,Taxes : Federal Taxes,-481.02
,2021-12-17,Wells Fargo,Savings,,Interest Income,757.03
,2021-12-17,Wells Fargo,Savings,,Interest Income,1212.17
,2021-12-19,Highland Apartments,Checking,,Rent,-290.37
,2021-12-19,City of San Francisco,Checking,,Taxes : Local Taxes,-915.48
,2021-12-19,CVS,Mastercard,,Pharmacy : OTC,-880.48
,2021-12-20,Wells Fargo,Savings,,Interest Income,4904.33
,2021-12-20,Neighborhood Market,Visa,,Groceries : Farmer's Market,-994.57
,2021-12-20,Walmart,Visa,,Shopping : Household,-756.05
,2021-12-21,United States Treasury,Checking,,Taxes : Federal Taxes,-6.09
,2021-12-21,ACME Corp,Checking,,Split/Multiple Categories,1007.71
,,,,,Wages & Salary : Gross Pay,636.67
,,,,,Wages & Salary : Bonus,371.04
,2021-12-22,Target,Visa,,Shopping : Household,-728.4
,2021-12-23,Wendy's,Visa,,Dining Out,-49.7
,2021-12-23,Kroger,Visa,,Groceries : Grocery Store,-423.42
,2021-12-25,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-41.51
,2021-12-25,Amazon,Mastercard,,Shopping : Online,-535.95
,2021-12-26,Amazon,Mastercard,,Shopping : Online,-728.78
,2021-12-27,Wells Fargo,Savings,,Interest Income,1374.96
,2021-12-27,Wells Fargo,Savings,,Interest Income,3456.72
,2021-12-28,Joe's Consulting,Checking,,Freelance Income,1363.4
,2021-12-28,Wells Fargo,Savings,,Interest Income,2271.31
,2021-12-30,The Vet,Mastercard,,Pets,-407.8
,2021-12-30,Walgreens,Mastercard,,Pharmacy : General,-546.44
,2021-12-31,Highland Apartments,Checking,,Rent,-141.66
,2021-12-31,Wells Fargo,Savings,,Interest Income,261.56
,2021-12-31,Wells Fargo,Savings,,Interest Income,3455.56
,2021-12-31,,Mastercard,,Transfer From : Checking,9453.21
,2021-12-31,,Visa,,Transfer From : Checking,8558.92
,2021-12-31,,Checking,,Transfer To : Mastercard,-9453.21
,2021-12-31,,Checking,,Transfer To : Visa,-8558.92
,2021-12-31,,Savings,,Transfer From : Checking,77.95
,2021-12-31,,Checking,,Transfer To : Savings,-77.95
,2022-01-01,Highland Apartments,Checking,,Rent,-704.79
,2022-01-01,Wells Fargo,Savings,,Interest Income,3980.31
,2022-01-01,Walgreens,Visa,,Pharmacy : General,-56.89
,2022-01-02,Walgreens,Mastercard,,Pharmacy : General,-961.89
,2022-01-03,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-539.52
,2022-01-03,Wells Fargo,Savings,,Interest Income,3813.6
,2022-01-04,Joe's Consulting,Checking,,Freelance Income,4593.53
,2022-01-04,Walgreens,Visa,Refund of 01/01/2022,Pharmacy : General,56.89
,2022-01-05,Wells Fargo,Savings,Memo 8,Interest Income,1916.82
,2022-01-05,Target,Visa,,Shopping : Household,-580.94
,2022-01-06,McDonald's,Mastercard,,Dining Out,-950.79
,2022-01-06,Wells Fargo,Savings,,Interest Income,2242.37
,2022-01-06,Wells Fargo,Savings,,Interest Income,694.31
,2022-01-07,The Vet,Mastercard,Memo 3,Pets,-905.2
,2022-01-07,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-845.8
,2022-01-07,Target,Visa,,Shopping : Household,-628.3
,2022-01-07,The Vet,Visa,,Pets,-178.65
,2022-01-08,United States Treasury,Checking,,Taxes : Federal Taxes,-325.91
,2022-01-08,Target,Mastercard,,Shopping : Household,-334.29
,2022-01-08,Wells Fargo,Savings,,Interest Income,1791.42
,2022-01-08,Wells Fargo,Savings,,Interest Income,538.36
,2022-01-08,Wells Fargo,Savings,,Interest Income,926.71
,2022-01-09,Wendy's,Mastercard,,Dining Out,-990.81
,2022-01-10,Wells Fargo,Savings,,Interest Income,1710.4
,2022-01-11,Wells Fargo,Savings,,Interest Income,3103.13
,2022-01-12,CVS,Mastercard,,Pharmacy : OTC,-994.32
,2022-01-12,Walmart,Mastercard,,Shopping : Household,-723.0
,2022-01-12,Kroger,Visa,,Groceries : Grocery Store,-981.88
,2022-01-13,Wells Fargo,Savings,,Interest Income,4930.2
,2022-01-13,McDonald's,Visa,,Dining Out,-72.63
,2022-01-14,Kroger,Mastercard,,Groceries : Grocery Store,-18.58
,2022-01-14,McDonald's,Visa,,Dining Out,-509.99
,2022-01-15,Amazon,Visa,,Shopping : Online,-193.96
,2022-01-16,City of San Francisco,Checking,,Taxes : Local Taxes,-763.93
,2022-01-17,Amazon,Mastercard,,Shopping : Online,-472.33
,2022-01-17,Walmart,Visa,,Shopping : Household,-213.86
,2022-01-18,Local Utility Co,Checking,,Utilities,-405.68
,2022-01-18,Local Utility Co,Checking,,Utilities,-432.89
,2022-01-18,ACME Corp,Checking,,Split/Multiple Categories,513.45
,,,,,Wages & Salary : Gross Pay,164.2
,,,,,Wages & Salary : Bonus,349.25
,2022-01-18,McDonald's,Mastercard,,Dining Out,-89.9
,2022-01-19,Wells Fargo,Savings,,Interest Income,448.85
,2022-01-19,McDonald's,Visa,,Dining Out,-483.28
,2022-01-22,Joe's Consulting,Checking,,Freelance Income,4531.46
,2022-01-22,The Vet,Mastercard,,Pets,-604.63
,2022-01-22,Neighborhood Market,Visa,Memo 6,Groceries : Farmer's Market,-376.22
,2022-01-23,Walgreens,Mastercard,,Pharmacy : General,-126.89
,2022-01-23,Wells Fargo,Savings,,Interest Income,4600.35
,2022-01-23,Wells Fargo,Savings,,Interest Income,2521.54
,2022-01-23,Wells Fargo,Savings,,Interest Income,1969.98
,2022-01-23,Walmart,Visa,,Shopping : Household,-859.72
,2022-01-24,ACME Corp,Checking,,Split/Multiple Categories,1127.17
,,,,,Wages & Salary : Gross Pay,308.62
,,,,,Wages & Salary : Bonus,818.55
,2022-01-24,Kroger,Mastercard,Refund of 11/19/2021,Groceries : Grocery Store,341.45
,2022-01-24,Neighborhood Market,Visa,,Groceries : Farmer's Market,-758.83
,2022-01-24,The Vet,Visa,Memo 5,Pets,-116.02
,2022-01-25,ACME Corp,Checking,,Split/Multiple Categories,4857.04
,,,,,Wages & Salary : Gross Pay,1296.81
,,,,,Wages & Salary : Bonus,3560.23
,2022-01-25,Target,Mastercard,,Shopping : Household,-928.47
,2022-01-25,Wells Fargo,Savings,,Interest Income,4020.67
,2022-01-25,Amazon,Visa,,Shopping : Online,-365.61
,2022-01-25,McDonald's,Visa,Memo 18,Dining Out,-190.15
,2022-01-26,Wells Fargo,Savings,,Interest Income,4063.76
,2022-01-26,CVS,Visa,,Pharmacy : OTC,-724.05
,2022-01-26,Kroger,Visa,,Groceries : Grocery Store,-496.25
,2022-01-26,McDonald's,Visa,,Dining Out,-126.33
,2022-01-28,ACME Corp,Checking,,Split/Multiple Categories,2493.75
,,,,,Wages & Salary : Gross Pay,1092.29
,,,,,Wages & Salary : Bonus,1401.46
,2022-01-28,United States Treasury,Checking,,Taxes : Federal Taxes,-133.09
,2022-01-28,Wells Fargo,Savings,,Interest Income,414.04
,2022-01-28,Wells Fargo,Savings,,Interest Income,676.3
,2022-01-29,Wells Fargo,Savings,,Interest Income,787.35
,2022-01-29,Wendy's,Visa,,Dining Out,-352.92
,2022-01-30,Wells Fargo,Savings,,Interest Income,3245.56
,2022-01-31,United States Treasury,Checking,,Taxes : Federal Taxes,-853.74
,2022-01-31,,Mastercard,,Transfer From : Checking,9144.97
,2022-01-31,,Visa,,Transfer From : Checking,8209.59
,2022-01-31,,Checking,,Transfer To : Mastercard,-9144.97
,2022-01-31,,Checking,,Transfer To : Visa,-8209.59
,2022-01-31,,Savings,,Transfer From : Checking,1893.88
,2022-01-31,,Checking,,Transfer To : Savings,-1893.88
,2022-02-01,ACME Corp,Checking,,Split/Multiple Categories,782.2
,,,,,Wages & Salary : Gross Pay,444.1
,,,,,Wages & Salary : Bonus,338.1
,2022-02-01,Amazon,Mastercard,,Shopping : Online,-566.11
,2022-02-01,Wells Fargo,Savings,,Interest Income,219.41
,2022-02-01,Wells Fargo,Savings,,Interest Income,1630.54
,2022-02-03,Wells Fargo,Savings,,Interest Income,3392.9
,2022-02-04,Joe's Consulting,Checking,,Freelance Income,447.2
,2022-02-04,Joe's Consulting,Checking,,Freelance Income,899.42
,2022-02-05,City of San Francisco,Checking,,Taxes : Local Taxes,-838.01
,2022-02-05,Walgreens,Visa,,Pharmacy : General,-603.71
,2022-02-06,Wells Fargo,Savings,,Interest Income,4003.17
,2022-02-07,United States Treasury,Checking,,Taxes : Federal Taxes,-553.11
,2022-02-07,Neighborhood Market,Visa,Refund of 01/24/2022,Groceries : Farmer's Market,758.83
,2022-02-07,McDonald's,Visa,,Dining Out,-400.07
,2022-02-08,City of San Francisco,Checking,,Taxes : Local Taxes,-908.52
,2022-02-08,Wells Fargo,Savings,,Interest Income,4480.12
,2022-02-08,Wells Fargo,Savings,,Interest Income,300.42
,2022-02-09,Kroger,Visa,,Groceries : Grocery Store,-344.2
,2022-02-09,McDonald's,Visa,,Dining Out,-352.85
,2022-02-10,Kroger,Mastercard,,Groceries : Grocery Store,-593.71
,2022-02-10,Wendy's,Mastercard,,Dining Out,-20.76
,2022-02-10,Neighborhood Market,Visa,,Groceries : Farmer's Market,-246.8
,2022-02-10,The Vet,Visa,,Pets,-667.68
,2022-02-11,United States Treasury,Checking,Memo 2,Taxes : Federal Taxes,-363.66
,2022-02-11,The Vet,Mastercard,,Pets,-934.36
,2022-02-11,Walmart,Mastercard,Refund of 12/14/2021,Shopping : Household,793.01
,2022-02-13,ACME Corp,Checking,,Split/Multiple Categories,2542.5
,,,,,Wages & Salary : Gross Pay,699.92
,,,,,Wages & Salary : Bonus,1842.58
,2022-02-13,CVS,Visa,,Pharmacy : OTC,-925.73
,2022-02-14,McDonald's,Mastercard,,Dining Out,-438.75
,2022-02-14,Wells Fargo,Savings,,Interest Income,1689.76
,2022-02-14,CVS,Visa,,Pharmacy : OTC,-994.61
,2022-02-15,Joe's Consulting,Checking,,Freelance Income,2951.4
,2022-02-15,Wendy's,Visa,,Dining Out,-127.19
,2022-02-16,ACME Corp,Checking,,Split/Multiple Categories,3043.95
,,,,,Wages & Salary : Gross Pay,968.32
,,,,,Wages & Salary : Bonus,2075.63
,2022-02-17,ACME Corp,Checking,,Split/Multiple Categories,2514.22
,,,,,Wages & Salary : Gross Pay,1379.97
,,,,,Wages & Salary : Bonus,1134.25
,2022-02-17,Walmart,Mastercard,,Shopping : Household,-862.42
,2022-02-17,Wells Fargo,Savings,,Interest Income,2908.02
,2022-02-17,The Vet,Visa,,Pets,-187.0
,2022-02-18,Kroger,Visa,,Groceries : Grocery Store,-5.9
,2022-02-18,Target,Visa,,Shopping : Household,-716.59
,2022-02-19,ACME Corp,Checking,,Split/Multiple Categories,2401.23
,,,,,Wages & Salary : Gross Pay,1527.48
,,,,,Wages & Salary : Bonus,873.75
,2022-02-19,Wells Fargo,Savings,,Interest Income,921.73
,2022-02-21,ACME Corp,Checking,,Split/Multiple Categories,121.11
,,,,,Wages & Salary : Gross Pay,55.24
,,,,,Wages & Salary : Bonus,65.87
,2022-02-21,Wells Fargo,Savings,,Interest Income,1269.89
,2022-02-21,Wells Fargo,Savings,,Interest Income,4990.83
,2022-02-22,United States Treasury,Checking,,Taxes : Federal Taxes,-922.68
,2022-02-23,United States Treasury,Checking,,Taxes : Federal Taxes,-286.54
,2022-02-23,Walgreens,Mastercard,,Pharmacy : General,-498.36
,2022-02-23,Wells Fargo,Savings,,Interest Income,4575.56
,2022-02-23,Wells Fargo,Savings,,Interest Income,4613.28
,2022-02-24,Highland Apartments,Checking,Memo 20,Rent,-724.94
,2022-02-24,Amazon,Visa,,Shopping : Online,-262.85
,2022-02-24,Kroger,Visa,,Groceries : Grocery Store,-840.47
,2022-02-25,Wendy's,Visa,,Dining Out,-183.4
Check 390,2022-02-26,City of San Francisco,Checking,,Taxes : Local Taxes,-413.78
,2022-02-26,Neighborhood Market,Visa,,Groceries : Farmer's Market,-376.76
,2022-02-26,Kroger,Visa,,Groceries : Grocery Store,-696.22
,2022-02-26,Kroger,Visa,,Groceries : Grocery Store,-938.97
,2022-02-28,,Mastercard,,Transfer From : Checking,3121.46
,2022-02-28,,Visa,,Transfer From : Checking,8112.17
,2022-02-28,,Checking,,Transfer To : Mastercard,-3121.46
,2022-02-28,,Checking,,Transfer To : Visa,-8112.17
,2022-02-28,,Savings,,Transfer From : Checking,1190.39
,2022-02-28,,Checking,,Transfer To : Savings,-1190.39
,2022-03-01,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-202.46
,2022-03-01,Neighborhood Market,Visa,,Groceries : Farmer's Market,-813.81
,2022-03-01,Walgreens,Visa,,Pharmacy : General,-212.42
,2022-03-02,Target,Mastercard,,Shopping : Household,-280.43
,2022-03-02,The Vet,Visa,,Pets,-58.26
,2022-03-03,ACME Corp,Checking,,Split/Multiple Categories,4044.14
,,,,,Wages & Salary : Gross Pay,1636.54
,,,,,Wages & Salary : Bonus,2407.6
,2022-03-03,The Vet,Visa,,Pets,-82.28
,2022-03-04,ACME Corp,Checking,,Split/Multiple Categories,403.9
,,,,,Wages & Salary : Gross Pay,172.27
,,,,,Wages & Salary : Bonus,231.63
,2022-03-04,United States Treasury,Checking,,Taxes : Federal Taxes,-794.36
,2022-03-05,City of San Francisco,Checking,,Taxes : Local Taxes,-257.58
,2022-03-05,The Vet,Mastercard,,Pets,-11.27
,2022-03-05,Wells Fargo,Savings,,Interest Income,469.58
,2022-03-06,ACME Corp,Checking,,Split/Multiple Categories,3074.74
,,,,,Wages & Salary : Gross Pay,1165.8
,,,,,Wages & Salary : Bonus,1908.94
,2022-03-06,CVS,Mastercard,,Pharmacy : OTC,-998.85
,2022-03-06,Wells Fargo,Savings,,Interest Income,4669.19
,2022-03-07,City of San Francisco,Checking,,Taxes : Local Taxes,-160.01
,2022-03-07,Wells Fargo,Savings,,Interest Income,3897.41
,2022-03-07,Wells Fargo,Savings,,Interest Income,619.6
,2022-03-08,United States Treasury,Checking,,Taxes : Federal Taxes,-657.04
,2022-03-08,City of San Francisco,Checking,,Taxes : Local Taxes,-615.94
,2022-03-08,Local Utility Co,Checking,,Utilities,-171.45
,2022-03-08,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-562.36
,2022-03-08,Walgreens,Mastercard,,Pharmacy : General,-240.26
,2022-03-08,Wells Fargo,Savings,,Interest Income,3704.92
,2022-03-08,The Vet,Visa,,Pets,-55.77
,2022-03-09,Local Utility Co,Checking,,Utilities,-206.42
,2022-03-10,Kroger,Mastercard,Refund of 01/14/2022,Groceries : Grocery Store,18.58
,2022-03-10,Wells Fargo,Savings,,Interest Income,109.84
,2022-03-10,Target,Visa,,Shopping : Household,-40.7
,2022-03-11,ACME Corp,Checking,,Split/Multiple Categories,3764.32
,,,,,Wages & Salary : Gross Pay,1340.63
,,,,,Wages & Salary : Bonus,2423.69
,2022-03-11,Amazon,Mastercard,Refund of 12/25/2021,Shopping : Online,535.95
,2022-03-11,Walmart,Mastercard,,Shopping : Household,-811.4
,2022-03-12,The Vet,Visa,,Pets,-592.59
,2022-03-13,Joe's Consulting,Checking,,Freelance Income,1095.83
,2022-03-14,The Vet,Visa,,Pets,-216.17
,2022-03-14,Walmart,Visa,,Shopping : Household,-11.03
,2022-03-15,Local Utility Co,Checking,,Utilities,-847.47
,2022-03-15,The Vet,Mastercard,,Pets,-657.25
,2022-03-15,Target,Visa,,Shopping : Household,-168.27
,2022-03-16,ACME Corp,Checking,,Split/Multiple Categories,1257.94
,,,,,Wages & Salary : Gross Pay,417.76
,,,,,Wages & Salary : Bonus,840.18
,2022-03-16,Walmart,Mastercard,,Shopping : Household,-510.93
,2022-03-16,Walgreens,Visa,,Pharmacy : General,-663.35
,2022-03-16,CVS,Visa,,Pharmacy : OTC,-669.66
,2022-03-17,Wendy's,Mastercard,,Dining Out,-547.36
,2022-03-17,Walgreens,Mastercard,,Pharmacy : General,-623.9
,2022-03-17,Wells Fargo,Savings,,Interest Income,1681.64
,2022-03-18,Local Utility Co,Checking,,Utilities,-846.81
,2022-03-18,Wendy's,Visa,,Dining Out,-701.95
,2022-03-19,Wells Fargo,Savings,,Interest Income,134.51
,2022-03-20,Amazon,Mastercard,,Shopping : Online,-993.19
,2022-03-21,Highland Apartments,Checking,,Rent,-427.18
,2022-03-21,Kroger,Visa,,Groceries : Grocery Store,-63.75
,2022-03-22,Wells Fargo,Savings,,Interest Income,4924.28
,2022-03-23,Walmart,Visa,,Shopping : Household,-747.57
,2022-03-26,City of San Francisco,Checking,,Taxes : Local Taxes,-446.32
,2022-03-26,Wells Fargo,Savings,,Interest Income,3334.34
,2022-03-26,Walmart,Visa,,Shopping : Household,-233.16
,2022-03-27,ACME Corp,Checking,Memo 19,Split/Multiple Categories,3427.4
,,,,,Wages & Salary : Gross Pay,1821.95
,,,,,Wages & Salary : Bonus,1605.45
,2022-03-27,Amazon,Visa,,Shopping : Online,-546.79
,2022-03-28,Joe's Consulting,Checking,,Freelance Income,4437.74
,2022-03-28,Kroger,Visa,,Groceries : Grocery Store,-18.8
,2022-03-29,Wells Fargo,Savings,,Interest Income,1181.65
,2022-03-31,Highland Apartments,Checking,,Rent,-922.54
,2022-03-31,Wells Fargo,Savings,,Interest Income,1792.55
,2022-03-31,Walmart,Visa,,Shopping : Household,-16.61
,2022-03-31,,Mastercard,,Transfer From : Checking,5885.13
,2022-03-31,,Visa,,Transfer From : Checking,5912.94
,2022-03-31,,Checking,,Transfer To : Mastercard,-5885.13
,2022-03-31,,Checking,,Transfer To : Visa,-5912.94
,2022-03-31,,Savings,,Transfer From : Checking,1607.21
,2022-03-31,,Checking,,Transfer To : Savings,-1607.21
,2022-04-01,Kroger,Mastercard,,Groceries : Grocery Store,-500.62
,2022-04-01,Wells Fargo,Savings,,Interest Income,3569.56
,2022-04-02,Walgreens,Visa,,Pharmacy : General,-358.29
,2022-04-02,Neighborhood Market,Visa,,Groceries : Farmer's Market,-941.8
,2022-04-02,Target,Visa,Refund of 02/18/2022,Shopping : Household,716.59
,2022-04-04,Joe's Consulting,Checking,Memo 10,Freelance Income,590.91
,2022-04-04,Wells Fargo,Savings,,Interest Income,2286.01
,2022-04-04,Kroger,Visa,,Groceries : Grocery Store,-73.5
,2022-04-04,Walgreens,Visa,,Pharmacy : General,-308.02
,2022-04-05,United States Treasury,Checking,,Taxes : Federal Taxes,-386.25
,2022-04-06,Local Utility Co,Checking,,Utilities,-659.66
,2022-04-07,United States Treasury,Checking,,Taxes : Federal Taxes,-851.03
,2022-04-07,The Vet,Visa,,Pets,-93.41
,2022-04-08,Walmart,Visa,Memo 5,Shopping : Household,-221.73
,2022-04-09,Highland Apartments,Checking,,Rent,-417.58
,2022-04-09,The Vet,Mastercard,,Pets,-857.55
,2022-04-09,Wells Fargo,Savings,,Interest Income,3689.79
,2022-04-09,Wells Fargo,Savings,,Interest Income,4862.97
,2022-04-10,CVS,Mastercard,,Pharmacy : OTC,-826.14
,2022-04-11,Joe's Consulting,Checking,,Freelance Income,4483.68
,2022-04-11,McDonald's,Visa,,Dining Out,-371.89
,2022-04-12,Wells Fargo,Savings,,Interest Income,2059.6
,2022-04-13,Local Utility Co,Checking,,Utilities,-938.33
,2022-04-13,Wells Fargo,Savings,,Interest Income,902.46
,2022-04-14,Joe's Consulting,Checking,,Freelance Income,1293.73
,2022-04-14,Kroger,Mastercard,,Groceries : Grocery Store,-100.15
,2022-04-14,Walgreens,Visa,,Pharmacy : General,-642.35
,2022-04-15,Joe's Consulting,Checking,,Freelance Income,4402.85
,2022-04-15,CVS,Mastercard,,Pharmacy : OTC,-479.6
,2022-04-15,Wells Fargo,Savings,,Interest Income,936.77
,2022-04-15,Amazon,Visa,,Shopping : Online,-669.53
,2022-04-16,Wells Fargo,Savings,,Interest Income,3216.65
,2022-04-17,City of San Francisco,Checking,,Taxes : Local Taxes,-420.94
,2022-04-17,Highland Apartments,Checking,,Rent,-51.88
,2022-04-18,Highland Apartments,Checking,,Rent,-619.84
,2022-04-18,The Vet,Visa,,Pets,-98.09
,2022-04-18,Walgreens,Visa,,Pharmacy : General,-287.91
,2022-04-18,CVS,Visa,,Pharmacy : OTC,-726.72
,2022-04-19,McDonald's,Mastercard,,Dining Out,-244.4
,2022-04-20,CVS,Mastercard,,Pharmacy : OTC,-613.68
,2022-04-20,Wells Fargo,Savings,,Interest Income,1566.84
,2022-04-20,Amazon,Visa,,Shopping : Online,-889.76
,2022-04-20,Wendy's,Visa,,Dining Out,-719.2
,2022-04-21,Wells Fargo,Savings,,Interest Income,1336.84
,2022-04-21,Wells Fargo,Savings,,Interest Income,1018.23
,2022-04-22,United States Treasury,Checking,,Taxes : Federal Taxes,-633.5
,2022-04-22,ACME Corp,Checking,,Split/Multiple Categories,2809.28
,,,,,Wages & Salary : Gross Pay,2049.08
,,,,,Wages & Salary : Bonus,760.2
,2022-04-22,Walgreens,Visa,,Pharmacy : General,-247.05
,2022-04-24,ACME Corp,Checking,,Split/Multiple Categories,3333.49
,,,,,Wages & Salary : Gross Pay,1869.0
,,,,,Wages & Salary : Bonus,1464.49
,2022-04-24,Wells Fargo,Savings,,Interest Income,2846.45
,2022-04-24,Wells Fargo,Savings,,Interest Income,1645.57
,2022-04-25,Walmart,Mastercard,,Shopping : Household,-870.29
,2022-04-25,Target,Visa,,Shopping : Household,-486.3
,2022-04-27,Walmart,Mastercard,,Shopping : Household,-696.8
,2022-04-27,Target,Mastercard,,Shopping : Household,-601.75
,2022-04-27,Amazon,Visa,,Shopping : Online,-942.19
